date,open,high,low,close,volume,ROC,SMA,RSI,Real Middle Band,Real Lower Band,Real Upper Band
2023-06-09 12:15:00,247.15,247.36,242.75,244.13,8226648.0,-2.2111,248.6417,44.9975,248.6417,245.81113001959204,251.47226998040793
2023-06-09 12:30:00,244.13,244.78,242.02,244.573,7163495.0,-1.9276,248.4013,46.1837,248.4013,245.52476977942297,251.27783022057702
2023-06-09 12:45:00,244.57,246.72,244.17,246.7,6272025.0,-0.7723,248.3053,51.4729,248.3053,245.31518905309434,251.29541094690563
2023-06-09 13:00:00,246.71,247.41,246.01,246.871,4951082.0,-0.9664,248.1849,51.8732,248.1849,245.1840499896286,251.1857500103714
2023-06-09 13:15:00,246.87,247.88,246.17,247.345,4650860.0,-0.9431,248.0671,53.0043,248.0671,245.15373606022794,250.98046393977208
2023-06-09 13:30:00,247.37,247.42,245.26,246.401,4949701.0,-1.3164,247.9028,50.5154,247.9028,245.1721606920066,250.63343930799343
2023-06-09 13:45:00,246.41,247.29,245.59,246.99,4193570.0,-0.9147,247.7888,51.9959,247.7888,245.16274335519907,250.41485664480095
2023-06-09 14:00:00,247.0,247.55,246.33,246.815,3605230.0,-0.8496,247.683,51.5139,247.683,245.2359629555268,250.1300370444732
2023-06-09 14:15:00,246.84,247.245,246.05,246.63,3662555.0,-0.9916,247.5595,50.9879,247.5595,245.41267901313242,249.7063209868676
2023-06-09 14:30:00,246.615,246.87,244.37,244.903,5149633.0,-1.4713,247.3767,46.3387,247.3767,245.5515541918522,249.2018458081478
2023-06-09 14:45:00,244.905,245.78,244.05,245.4,4880754.0,-1.1596,247.2327,47.7811,247.2327,245.50946579878786,248.95593420121213
2023-06-09 15:00:00,245.389,245.5,243.37,244.175,5054577.0,-2.7346,246.8895,44.6661,246.8895,245.2418906115155,248.5371093884845
2023-06-09 15:15:00,244.2,244.76,243.5,244.165,4084856.0,-2.5849,246.5655,44.6411,246.5655,244.27476610729258,248.8562338927074
2023-06-09 15:30:00,244.165,244.8,243.27,244.1,4846406.0,-1.7469,246.3485,44.4708,246.3485,243.15335718483433,249.54364281516567
2023-06-09 15:45:00,244.1,245.32,243.89,244.38,6853522.0,-1.3555,246.1806,45.4153,246.1806,242.28735818781615,250.07384181218384
2023-06-09 16:00:00,244.41,247.092,244.26,244.65,4304148.0,-1.8593,245.9489,46.3417,245.9489,241.60941771811383,250.2883822818862
2023-06-09 16:15:00,244.4,244.99,244.4,244.821,163111.0,-0.8962,245.8382,46.9421,245.8382,241.18734205186266,250.48905794813734
2023-06-09 16:30:00,244.85,244.89,244.4,244.62,104413.0,-1.7669,245.6182,46.3011,245.6182,240.75183407863182,250.4845659213682
2023-06-09 16:45:00,244.65,244.73,244.28,244.46,130176.0,-1.2422,245.4644,45.7774,245.4644,240.4211927364745,250.50760726352553
2023-06-09 17:00:00,234.86,244.58,234.86,244.05,174610.0,-1.2583,245.3089,44.422,245.3089,240.13874465547667,250.47905534452332
2023-06-09 17:15:00,244.08,244.2,243.75,243.87,167699.0,-0.1065,245.2959,43.8224,245.2959,240.45405265609196,250.13774734390802
2023-06-09 17:30:00,243.77,256.118,228.622,243.9,77835.0,-0.2752,245.2623,43.9551,245.2623,240.4510525447158,250.07354745528423
2023-06-09 17:45:00,243.9,244.1,243.85,243.99,53107.0,-1.0985,245.1268,44.3701,245.1268,240.51016627094367,249.74343372905633
2023-06-09 18:00:00,243.99,244.0,243.73,243.8,55701.0,-1.244,244.9732,43.6518,244.9732,240.42839404811292,249.51800595188706
2023-06-09 18:15:00,243.8,243.85,243.75,243.75,36442.0,-1.4534,244.7935,43.4569,244.7935,240.3898839320801,249.1971160679199
2023-06-09 18:30:00,243.75,244.0,243.75,243.85,48720.0,-1.0353,244.6659,43.9834,244.6659,240.42864798376567,248.90315201623432
2023-06-09 18:45:00,243.835,243.905,243.71,243.775,41731.0,-1.3017,244.5052,43.6624,244.5052,240.46996682776003,248.54043317223997
2023-06-09 19:00:00,243.78,243.95,243.75,243.86,40251.0,-1.1973,244.3574,44.1487,244.3574,240.62059971834327,248.09420028165675
2023-06-09 19:15:00,243.85,243.94,243.7,243.76,33832.0,-1.1637,244.2139,43.6818,244.2139,240.84942385124862,247.57837614875137
2023-06-09 19:30:00,243.75,243.8,243.73,243.765,46825.0,-0.4647,244.157,43.7131,244.157,241.27657340493587,247.03742659506415
2023-06-09 19:45:00,243.76,243.95,243.75,243.88,108583.0,-0.6194,244.081,44.4611,244.081,241.86564155977496,246.29635844022502
2023-06-12 04:00:00,246.2,248.79,245.02,248.7,194699.0,1.8532,244.3073,64.9886,244.3073,243.15137952125593,245.46322047874406
2023-06-12 04:15:00,248.7,249.5,248.23,249.5,135444.0,2.185,244.574,67.1123,244.574,243.44606305857852,245.7019369414215
2023-06-12 04:30:00,249.45,249.76,249.0,249.27,86465.0,2.118,244.8325,65.9026,244.8325,243.79431957929836,245.87068042070166
2023-06-12 04:45:00,249.24,249.28,248.61,248.81,70793.0,1.8128,245.054,63.4931,245.054,244.1841677926354,245.9238322073646
2023-06-12 05:00:00,248.81,249.02,248.34,248.38,60302.0,1.5246,245.2405,61.2881,245.2405,244.46784389985882,246.01315610014117
2023-06-12 05:15:00,248.39,248.53,247.68,248.44,89494.0,1.4782,245.4215,61.4846,245.4215,244.6447039984444,246.1982960015556
2023-06-12 05:30:00,248.42,248.86,247.73,248.02,56868.0,1.3899,245.5915,59.2684,245.5915,244.82888003457924,246.35411996542075
2023-06-12 05:45:00,248.04,248.38,247.8,248.08,30172.0,1.4808,245.7725,59.488,245.7725,244.84453192736942,246.7004680726306
2023-06-12 06:00:00,248.08,248.15,247.66,247.89,41006.0,1.5734,245.9645,58.4378,245.9645,244.97198958143707,246.9570104185629
2023-06-12 06:15:00,247.89,247.94,247.21,247.57,44444.0,1.5172,246.1495,56.6644,246.1495,245.11718206313722,247.18181793686276
2023-06-12 06:30:00,247.64,247.91,247.3,247.54,40331.0,1.4924,246.3315,56.4952,246.3315,245.28718043979768,247.37581956020233
2023-06-12 06:45:00,247.54,248.29,247.4,248.29,52680.0,1.7624,246.5465,59.6645,246.5465,245.49115172791156,247.60184827208846
2023-06-12 07:00:00,248.16,248.33,247.02,248.0,305583.0,1.7227,246.7565,57.9464,246.7565,245.70013748028398,247.812862519716
2023-06-12 07:15:00,248.03,248.44,248.0,248.35,105392.0,1.8872,246.9865,59.4306,246.9865,245.79370400416488,248.17929599583513
2023-06-12 07:30:00,248.35,248.73,248.16,248.33,136647.0,1.8372,247.2105,59.3047,247.2105,246.01160429175056,248.40939570824943
2023-06-12 07:45:00,248.33,248.48,247.78,248.1,136599.0,1.7742,247.4267,57.8219,247.4267,246.31813007882414,248.53526992117588
2023-06-12 08:00:00,243.7,249.758,243.7,247.6,775549.0,1.5337,247.6137,54.6927,247.6137,246.53451113633017,248.69288886366982
2023-06-12 08:15:00,247.64,247.75,247.04,247.65,201707.0,1.5958,247.8082,54.9493,247.8082,246.71783329524544,248.89856670475456
2023-06-12 08:30:00,247.65,247.96,247.38,247.575,169894.0,1.563,247.9987,54.4623,247.9987,246.90654710923693,249.0908528907631
2023-06-12 08:45:00,247.57,248.41,247.51,247.95,328259.0,1.6689,248.2022,56.4921,248.2022,247.09450700150833,249.30989299849168
2023-06-12 09:00:00,247.94,248.25,247.56,247.85,239620.0,-0.3418,248.1597,55.794,248.1597,246.929764692917,249.38963530708298
2023-06-12 09:15:00,247.802,248.09,247.27,247.92,352682.0,-0.6333,248.0807,56.1929,248.0807,246.6884079085922,249.4729920914078
2023-06-12 09:30:00,247.94,249.48,246.12,246.678,13505868.0,-1.0398,247.9511,48.0885,247.9511,246.38243411473005,249.51976588526995
2023-06-12 09:45:00,246.68,248.3,245.88,248.06,9445256.0,-0.3014,247.9136,55.5905,247.9136,246.2459601213472,249.5812398786528
2023-06-12 10:00:00,248.064,249.92,247.523,248.36,9935608.0,-0.0081,247.9126,57.0101,247.9126,246.02010321051608,249.8050967894839
2023-06-12 10:15:00,248.38,248.68,247.05,247.314,7516646.0,-0.4532,247.8563,51.0239,247.8563,245.66809497551043,250.04450502448958
2023-06-12 10:30:00,247.314,248.1,244.59,247.04,9574454.0,-0.3951,247.8073,49.5882,247.8073,245.392922737424,250.221677262576
2023-06-12 10:45:00,247.07,247.8,245.93,246.91,6326925.0,-0.4716,247.7488,48.901,247.7488,245.27840728576692,250.21919271423306
2023-06-12 11:00:00,246.955,247.68,246.02,247.35,5574582.0,-0.2178,247.7218,51.3052,247.7218,245.2031391428353,250.2404608571647
2023-06-12 11:15:00,247.33,248.3,246.773,246.81,5656187.0,-0.307,247.6838,48.3654,247.6838,245.06913181715217,250.2984681828478
2023-06-12 11:30:00,246.83,247.75,246.55,247.59,4109474.0,0.0202,247.6863,52.5034,247.6863,244.9974432538839,250.3751567461161
2023-06-12 11:45:00,247.59,247.98,246.54,247.091,3994050.0,-0.4829,247.6264,49.815,247.6264,244.97221054013588,250.2805894598641
2023-06-12 12:00:00,247.1,247.35,245.5,246.106,3985396.0,-0.7637,247.5317,45.0246,247.5317,244.87235024107088,250.19104975892913
2023-06-12 12:15:00,246.11,247.07,245.91,246.93,3326630.0,-0.5718,247.4607,49.3165,247.4607,245.01052069185312,249.9108793081469
2023-06-12 12:30:00,246.934,247.99,246.82,246.98,3525420.0,-0.5436,247.3932,49.568,247.3932,245.0940550435084,249.6923449564916
2023-06-12 12:45:00,246.99,247.45,246.32,246.6,3339267.0,-0.6046,247.3182,47.6755,247.3182,234.85103682108132,259.78536317891866
2023-06-12 13:00:00,246.6,247.21,246.42,246.952,2724186.0,-0.2617,247.2858,49.5535,247.2858,234.78672505977482,259.78487494022517
2023-06-12 13:15:00,246.94,247.49,246.56,247.11,2901669.0,-0.218,247.2588,50.3947,247.2588,234.73398473393382,259.7836152660662
2023-06-12 13:30:00,247.11,248.5,246.7,248.26,4746107.0,0.2767,247.293,56.0142,247.293,234.74929604778166,259.83670395221833
2023-06-12 13:45:00,248.27,249.085,248.03,248.803,4682033.0,0.344,247.3357,58.3588,247.3357,234.7701964259697,259.9012035740303
2023-06-12 14:00:00,248.83,249.38,248.06,249.161,4304880.0,0.5289,247.4012,59.8443,247.4012,234.81197471279003,259.99042528721
2023-06-12 14:15:00,249.17,249.4,248.72,248.93,3866318.0,0.4074,247.4517,58.4286,247.4517,234.8400783961183,260.06332160388166
2023-06-12 14:30:00,248.93,249.25,248.17,248.676,3517793.0,0.81,247.5516,56.8714,247.5516,234.9191613261763,260.1840386738237
2023-06-12 14:45:00,248.678,250.0,248.53,249.98,4473972.0,0.774,247.6476,62.301,247.6476,234.9939123236086,260.30128767639144
2023-06-12 15:00:00,249.985,250.72,249.51,250.432,5647510.0,0.8343,247.7512,63.9566,247.7512,235.08855946261954,260.4138405373805
2023-06-12 15:15:00,250.43,250.97,249.17,249.75,5073055.0,0.985,247.873,59.7864,247.873,235.11927611079534,260.62672388920464
2023-06-12 15:30:00,249.72,250.09,249.25,249.45,4080160.0,0.9756,247.9935,58.0343,247.9935,235.11590306592663,260.8710969340734
2023-06-12 15:45:00,249.44,249.92,248.92,249.88,5791122.0,1.2029,248.142,59.8113,248.142,235.11248873509427,261.1715112649057
2023-06-12 16:00:00,249.89,250.45,249.4,250.35,6589183.0,1.2129,248.292,61.6783,248.292,235.13780146491047,261.44619853508954
2023-06-12 16:15:00,250.3,250.4,249.61,249.99,181722.0,1.2884,248.451,59.4515,248.451,235.20731872298268,261.6946812770173
2023-06-12 16:30:00,249.925,250.15,247.14,249.76,110091.0,0.8764,248.5595,58.0422,248.5595,235.22978734023945,261.8892126597606
2023-06-12 16:45:00,249.78,250.0,249.7,249.97,68321.0,1.1652,248.7035,58.9768,248.7035,235.31203751895427,262.0949624810457
2023-06-12 17:00:00,244.4,250.0,244.4,249.9,260509.0,1.5416,248.8932,58.5194,248.8932,235.45439433517083,262.3320056648292
2023-06-12 17:15:00,249.89,249.98,249.7,249.73,89467.0,1.1339,249.0332,57.3818,249.0332,235.56160107125194,262.5047989287481
2023-06-12 17:30:00,249.7,249.8,164.917,249.695,45855.0,1.0993,249.1689,57.141,249.1689,235.6678921151207,262.6699078848793
2023-06-12 17:45:00,249.695,249.82,249.67,249.72,35402.0,1.2652,249.3249,57.2758,249.3249,246.75425567387478,251.89554432612525
2023-06-12 18:00:00,249.735,249.8,249.7,249.71,37341.0,1.1168,249.4628,57.2001,249.4628,246.9731523171393,251.95244768286068
2023-06-12 18:15:00,249.73,249.74,249.51,249.63,58497.0,1.0198,249.5888,56.5702,249.5888,247.196022545378,251.98157745462197
2023-06-12 18:30:00,249.65,249.7,249.55,249.66,34539.0,0.5639,249.6588,56.7582,249.6588,247.39683137156973,251.9207686284303
2023-06-12 18:45:00,249.7,249.96,249.66,249.96,51569.0,0.465,249.7167,58.6424,249.7167,247.6177380524436,251.8156619475564
2023-06-12 19:00:00,249.945,249.99,249.85,249.965,36273.0,0.3227,249.7569,58.6739,249.7569,247.81134922785404,251.70245077214597
2023-06-12 19:15:00,249.965,250.1,249.91,249.92,58456.0,0.3977,249.8064,58.2524,249.8064,248.02778886038976,251.58501113961023
2023-06-12 19:30:00,249.92,250.0,249.85,249.88,52875.0,0.4842,249.8666,57.8634,249.8666,248.28291440299645,251.45028559700356
2023-06-12 19:45:00,249.87,250.03,249.8,249.83,106864.0,-0.06,249.8591,57.3594,249.8591,248.53532842557027,251.18287157442975
2023-06-13 04:00:00,252.54,252.95,251.02,252.5,132938.0,0.8258,249.9625,71.3741,249.9625,248.89907968788611,251.0259203121139
2023-06-13 04:15:00,252.43,252.95,252.11,252.82,59312.0,1.2292,250.116,72.5138,250.116,248.72913186349493,251.5028681365051
2023-06-13 04:30:00,252.83,253.33,252.82,253.0,66070.0,1.4231,250.2935,73.1468,250.2935,248.74613016589697,251.84086983410302
2023-06-13 04:45:00,252.96,253.2,252.5,252.7,50825.0,1.1285,250.4345,70.3061,250.4345,248.6790169072667,252.1899830927333
2023-06-13 05:00:00,252.7,252.74,252.3,252.35,43975.0,0.7989,250.5345,67.1056,250.5345,248.70096375604996,252.36803624395006
2023-06-13 05:15:00,252.33,252.61,252.28,252.54,32741.0,1.02,250.662,67.9396,250.662,248.7599180692386,252.5640819307614
2023-06-13 05:30:00,252.54,252.6,251.5,251.86,50731.0,0.8408,250.767,62.0162,250.767,248.8656905654087,252.6683094345913
2023-06-13 05:45:00,251.85,252.17,251.6,251.72,28847.0,0.7001,250.8545,60.8662,250.8545,248.95242427820395,252.75657572179605
2023-06-13 06:00:00,251.72,252.11,251.65,251.94,25852.0,0.8163,250.9565,62.0309,250.9565,249.0641215331038,252.84887846689622
2023-06-13 06:15:00,251.93,252.08,251.1,251.44,34926.0,0.6847,251.042,57.9078,251.042,248.9974082124388,253.0865917875612
2023-06-13 06:30:00,251.45,251.81,251.45,251.68,22761.0,0.795,251.1412,59.2755,251.1412,248.98215603679006,253.30024396320994
2023-06-13 06:45:00,251.66,251.73,251.32,251.67,22663.0,0.7809,251.2387,59.1911,251.2387,249.01350984346618,253.4638901565338
2023-06-13 07:00:00,251.6,251.85,251.33,251.74,110544.0,0.8129,251.3402,59.6146,251.3402,248.75003059462793,253.9303694053721
2023-06-13 07:15:00,251.72,251.99,251.65,251.79,84822.0,0.8653,251.4482,59.9273,251.4482,248.26040278092682,254.6359972190732
2023-06-13 07:30:00,251.75,251.92,251.56,251.63,60931.0,0.7891,251.5467,58.4042,251.5467,247.6981729393139,255.39522706068607
2023-06-13 07:45:00,251.64,251.67,251.33,251.46,79642.0,0.6001,251.6217,56.79,251.6217,247.3457255938991,255.89767440610092
2023-06-13 08:00:00,251.45,253.348,249.83,251.37,698836.0,0.5621,251.692,55.9285,251.692,247.1980968714658,256.1859031285342
2023-06-13 08:15:00,251.345,251.95,251.272,251.85,241023.0,0.7722,251.7885,59.3871,251.7885,247.18358669161142,256.3934133083886
2023-06-13 08:30:00,251.9,253.64,249.83,253.2,1391496.0,1.3286,251.9545,67.0439,251.9545,247.27833145342026,256.6306685465797
2023-06-13 08:45:00,253.12,253.38,252.84,253.33,517133.0,1.401,252.1295,67.6619,252.1295,247.31005517853617,256.94894482146384
2023-06-13 09:00:00,253.34,254.6,253.19,254.37,898530.0,0.7406,252.223,72.072,252.223,247.20273971516545,257.24326028483455
2023-06-13 09:15:00,254.35,254.48,253.3,253.46,496010.0,0.2531,252.255,64.0293,252.255,247.19477775723223,257.31522224276773
2023-06-13 09:30:00,253.51,255.83,252.57,254.27,14344214.0,0.502,252.3185,67.4343,252.3185,247.34713975513603,257.289860244864
2023-06-13 09:45:00,254.275,254.65,252.77,253.24,8691952.0,0.2137,252.3455,59.8509,252.3455,247.43959161620606,257.2514083837939
2023-06-13 10:00:00,253.21,255.59,251.83,252.921,9123700.0,0.2263,252.374,57.7342,252.374,247.57395804172768,257.1740419582723
2023-06-13 10:15:00,252.94,253.49,251.4,252.18,7493035.0,-0.1426,252.356,53.1391,252.356,247.66873861039207,257.04326138960795
2023-06-13 10:30:00,252.18,252.72,251.46,251.725,5629825.0,-0.0536,252.3493,50.5392,252.3493,248.00744917843403,256.691150821566
2023-06-13 10:45:00,251.75,253.52,251.34,253.33,6612907.0,0.6396,252.4298,58.1433,252.4298,248.70347376582265,256.15612623417735
2023-06-13 11:00:00,253.35,254.81,253.24,254.655,6249337.0,1.0776,252.5655,63.0763,252.5655,249.430625161007,255.70037483899299
2023-06-13 11:15:00,254.668,254.97,253.68,254.635,5664104.0,1.2707,252.7253,62.9585,252.7253,249.93033954687817,255.52026045312184
2023-06-13 11:30:00,254.65,254.76,253.78,254.43,4124339.0,1.0927,252.8628,61.7139,252.8628,250.4477288693508,255.27787113064917
2023-06-13 11:45:00,254.462,257.8,254.4,256.07,9970037.0,1.7483,253.0828,67.1777,253.0828,251.27604977728907,254.8895502227109
2023-06-13 12:00:00,256.067,258.54,255.845,258.1,7073292.0,2.5264,253.4008,72.3238,253.4008,251.74825919390634,255.05334080609367
2023-06-13 12:15:00,258.07,258.97,257.81,258.62,6116115.0,2.7126,253.7423,73.4464,253.7423,250.60845595128694,256.87614404871306
2023-06-13 12:30:00,258.65,259.19,257.95,258.03,5345713.0,2.5434,254.0623,70.0528,254.0623,250.68689343648452,257.43770656351546
2023-06-13 12:45:00,258.038,258.7,257.471,258.33,3902153.0,2.732,254.4058,70.7755,254.4058,250.8490994861744,257.9625005138256
2023-06-13 13:00:00,258.34,258.95,257.62,257.93,3648838.0,2.6097,254.7338,68.4567,254.7338,251.06647325574318,258.4011267442568
2023-06-13 13:15:00,257.91,258.78,257.7,258.74,3113851.0,2.7358,255.0783,70.5158,255.0783,251.38080664662334,258.7757933533767
2023-06-13 13:30:00,258.76,259.43,258.43,259.235,4475382.0,2.3835,255.38,71.704,255.38,251.6633330943251,259.09666690567485
2023-06-13 13:45:00,259.25,259.68,259.0,259.228,3856423.0,2.3282,255.6749,71.661,255.6749,251.9078446180986,259.4419553819014
2023-06-13 14:00:00,259.22,259.24,256.6,257.845,6121446.0,1.3661,255.8487,63.7167,255.8487,252.03637517568322,259.66102482431677
2023-06-13 14:15:00,257.859,257.88,255.63,255.955,4656394.0,0.9844,255.9734,54.9531,255.9734,252.19039805779093,259.75640194220904
2023-06-13 14:30:00,255.955,256.81,255.7,256.6,4465015.0,0.9163,256.0899,57.074,256.0899,252.57386111298635,259.6059388870137
2023-06-13 14:45:00,256.595,258.45,256.22,258.01,4369601.0,1.8836,256.3284,61.27,256.3284,253.19043205320546,259.46636794679455
2023-06-13 15:00:00,258.0,258.669,257.66,258.49,3454822.0,2.2019,256.6069,62.5808,256.6069,253.6794703300442,259.53432966995575
2023-06-13 15:15:00,258.48,259.38,258.16,258.245,4134338.0,2.405,256.9101,61.4632,256.9101,253.92804485658195,259.89215514341805
2023-06-13 15:30:00,258.26,258.74,257.84,257.986,3750533.0,2.4872,257.2232,60.2656,257.2232,253.96820127900048,260.47819872099956
2023-06-13 15:45:00,257.98,258.99,257.56,258.77,4813178.0,2.1474,257.4952,62.5883,257.4952,254.12729859292992,260.86310140707013
2023-06-13 16:00:00,258.76,259.0,258.4,258.54,5097107.0,1.5256,257.6894,61.4785,257.6894,254.27554331999633,261.1032566800036
2023-06-13 16:15:00,258.71,259.42,258.54,259.137,226094.0,1.768,257.9145,63.2586,257.9145,254.5086746354132,261.3203253645867
2023-06-13 16:30:00,259.15,259.35,258.71,259.2,113502.0,1.8748,258.153,63.4462,258.153,254.80875843456525,261.49724156543476
2023-06-13 16:45:00,259.195,260.0,258.71,259.98,429370.0,1.5269,258.3485,65.7272,258.3485,255.1483096586169,261.5486903413831
2023-06-13 17:00:00,259.97,273.431,258.59,260.97,527168.0,1.112,258.492,68.3647,258.492,255.40848916982677,261.5755108301733
2023-06-13 17:15:00,260.96,261.99,260.89,261.43,485309.0,1.0865,258.6325,69.5123,258.6325,255.6757028557785,261.58929714422146
2023-06-13 17:30:00,261.4,261.7,261.0,261.28,227005.0,1.2595,258.795,68.6574,258.795,255.81626238598813,261.7737376140119
2023-06-13 17:45:00,261.26,261.3,260.75,261.26,132886.0,1.1342,258.9415,68.5391,258.9415,255.8732210614948,262.00977893850524
2023-06-13 18:00:00,261.22,261.26,260.07,260.24,164060.0,0.8956,259.057,62.736,259.057,255.93707069805205,262.17692930194795
2023-06-13 18:15:00,260.24,260.7,260.01,260.468,101639.0,0.6679,259.1434,63.4639,259.1434,256.0696681508087,262.2171318491913
2023-06-13 18:30:00,260.47,260.87,260.4,260.8,88383.0,0.6037,259.2217,64.526,259.2217,256.28271081544483,262.16068918455517
2023-06-13 18:45:00,260.8,260.85,260.4,260.78,89501.0,0.5987,259.2993,64.4073,259.2993,256.48799583446703,262.110604165533
2023-06-13 19:00:00,260.76,260.9,260.6,260.71,49444.0,1.1111,259.4425,63.9736,259.4425,256.81252265813066,262.07247734186933
2023-06-13 19:15:00,260.7,260.8,260.5,260.59,51542.0,1.8109,259.6743,63.2057,259.6743,257.2529964266774,262.09560357332265
2023-06-13 19:30:00,260.57,260.69,260.4,260.45,62483.0,1.5004,259.8668,62.2874,259.8668,257.75221782540086,261.98138217459916
2023-06-13 19:45:00,260.445,260.59,260.32,260.57,122905.0,0.9922,259.9948,62.7754,259.9948,258.28853035867064,261.70106964132935
2023-06-14 04:00:00,262.0,263.42,261.02,263.26,134950.0,1.8453,260.2333,71.4817,260.2333,258.98103484300435,261.4855651569956
2023-06-14 04:15:00,263.25,264.34,263.0,264.34,127838.0,2.3602,260.538,74.0471,260.538,258.7453521759459,262.3306478240541
2023-06-14 04:30:00,264.33,264.48,263.6,263.75,106680.0,2.2342,260.8262,70.4052,260.8262,258.44864922843317,263.2037507715668
2023-06-14 04:45:00,263.75,264.15,263.6,263.97,54916.0,2.0095,261.0862,70.9657,261.0862,257.68575094743414,264.4866490525659
2023-06-14 05:00:00,263.97,264.25,263.6,263.9,56492.0,2.0732,261.3542,70.5183,261.3542,257.2565317971539,265.4518682028461
2023-06-14 05:15:00,263.9,264.14,263.4,263.4,69604.0,1.6451,261.5674,67.3275,261.5674,257.08816620012436,266.0466337998757
2023-06-14 05:30:00,263.41,263.73,263.24,263.35,49498.0,1.6011,261.7749,67.0083,261.7749,257.23079914708825,266.31900085291176
2023-06-14 05:45:00,263.35,263.75,263.34,263.5,31817.0,1.354,261.9509,67.4949,261.9509,257.4339231458846,266.4678768541154
2023-06-14 06:00:00,263.49,263.72,263.01,263.15,33499.0,0.8353,262.0599,65.1353,262.0599,257.5114263224516,266.60837367754846
2023-06-14 06:15:00,263.13,263.28,262.7,263.28,45566.0,0.7076,262.1524,65.6054,262.1524,257.5044346097422,266.8003653902578
2023-06-14 06:30:00,263.25,264.52,263.1,264.38,105402.0,1.1865,262.3074,69.2933,262.3074,257.56535682251786,267.0494431774821
2023-06-14 06:45:00,264.4,264.45,263.7,264.02,70571.0,1.0564,262.4454,66.825,262.4454,257.6403496792621,267.2504503207379
2023-06-14 07:00:00,264.03,264.88,263.5,263.81,425004.0,1.3718,262.6239,65.3946,262.6239,257.75198056474113,267.49581943525885
2023-06-14 07:15:00,263.84,264.15,263.31,263.92,159319.0,1.3253,262.7965,65.7982,262.7965,257.98566374437985,267.6073362556201
2023-06-14 07:30:00,263.95,264.12,263.56,263.88,187991.0,1.181,262.9505,65.5057,262.9505,258.28702305702205,267.6139769429779
2023-06-14 07:45:00,263.84,264.0,263.63,263.66,72334.0,1.1044,263.0945,63.8623,263.0945,258.74787886432443,267.44112113567553
2023-06-14 08:00:00,264.07,264.88,258.71,263.45,898349.0,1.051,263.2315,62.2919,263.2315,259.3221375717584,267.1408624282416
2023-06-14 08:15:00,263.42,263.49,262.91,263.158,237715.0,0.9855,263.3599,60.1279,263.3599,259.67454784403503,267.04525215596493
2023-06-14 08:30:00,263.08,263.6,261.91,262.42,647328.0,0.7564,263.4584,55.0409,263.4584,260.2541865706839,266.6626134293161
2023-06-14 08:45:00,262.44,262.5,261.56,261.802,406742.0,0.4728,263.52,51.221,263.52,260.8284276950936,266.2115723049064
2023-06-14 09:00:00,261.8,261.871,259.5,260.06,972992.0,-1.2155,263.36,42.4747,263.36,261.14714317668495,265.5728568233151
2023-06-14 09:15:00,260.09,260.6,258.71,260.0,835979.0,-1.6418,263.143,42.2134,263.143,260.346890293207,265.9391097067929
2023-06-14 09:30:00,260.17,260.56,255.38,256.825,14636269.0,-2.6256,262.7967,31.4386,262.7967,259.22117975142396,266.372220248576
2023-06-14 09:45:00,256.825,260.2,255.25,257.105,9666557.0,-2.6007,262.4535,33.0255,262.4535,258.69624606763074,266.2107539323693
2023-06-14 10:00:00,257.13,260.185,256.01,258.132,7321401.0,-2.1857,262.1651,38.5197,262.1651,258.38147774176565,265.94872225823434
2023-06-14 10:15:00,258.13,261.45,258.082,260.0,10357609.0,-1.2908,261.9951,46.8653,261.9951,258.1805188675035,265.80968113249645
2023-06-14 10:30:00,260.04,261.57,259.94,261.285,5880215.0,-0.7841,261.8918,51.6206,261.8918,258.1574484821989,265.6261515178011
2023-06-14 10:45:00,261.295,261.49,258.72,258.905,6926144.0,-1.7438,261.6621,43.9518,261.6621,258.26505327246895,265.0591467275311
2023-06-14 11:00:00,258.92,259.595,257.666,259.429,5373744.0,-1.414,261.476,45.8173,261.476,258.2697040488533,264.68229595114667
2023-06-14 11:15:00,259.44,259.74,258.0,258.35,4589382.0,-1.8725,261.2295,42.7342,261.2295,258.15621267987024,264.3027873201297
2023-06-14 11:30:00,258.38,258.47,257.33,257.45,3835582.0,-2.6212,260.883,40.3503,260.883,247.2284974251676,274.53750257483233
2023-06-14 11:45:00,257.41,257.7,256.51,256.937,4031334.0,-2.6828,260.5289,39.0435,260.5289,246.90165957434027,274.15614042565977
2023-06-14 12:00:00,256.916,257.764,256.74,257.085,3031809.0,-2.5492,260.1926,39.6372,260.1926,243.59078544649333,276.7944145535067
2023-06-14 12:15:00,257.103,258.25,256.08,257.99,4385336.0,-2.2469,259.8961,43.1981,259.8961,243.23322804901292,276.55897195098703
2023-06-14 12:30:00,257.97,258.79,257.48,257.963,2868708.0,-2.2423,259.6003,43.1182,259.6003,242.96626682852508,276.23433317147493
2023-06-14 12:45:00,257.97,259.18,257.75,258.81,2946056.0,-1.8395,259.3578,46.3918,259.3578,242.78923310852,275.92636689148003
2023-06-14 13:00:00,258.839,258.84,257.58,258.0,3268513.0,-2.0687,259.0853,43.8514,259.0853,242.62656533765733,275.5440346623427
2023-06-14 13:15:00,257.997,258.17,257.3,258.105,2718935.0,-1.9201,258.8326,44.2678,258.8326,242.45706152642805,275.208138473572
2023-06-14 13:30:00,258.12,258.69,257.6,258.155,2596857.0,-1.6253,258.6194,44.4742,258.6194,242.31713549361075,274.9216645063892
