date,open,high,low,close,volume,ROC,SMA,RSI,Real Upper Band,Real Middle Band,Real Lower Band
2023-06-12 06:00:00,329.0,329.0,328.61,328.79,1683.0,0.4583,328.032,60.209,329.6121,328.032,326.4519
2023-06-12 06:15:00,328.88,328.91,328.59,328.7,6562.0,0.3971,328.097,59.1945,329.6747,328.097,326.5193
2023-06-12 06:30:00,328.79,328.91,328.54,328.7,2679.0,0.4277,328.167,59.1945,329.7211,328.167,326.6129
2023-06-12 06:45:00,328.7,328.73,328.61,328.65,877.0,0.4247,328.2365,58.5869,329.7458,328.2365,326.7272
2023-06-12 07:00:00,328.66,329.0,328.61,328.73,9269.0,0.3756,328.298,59.2907,329.7823,328.298,326.8137
2023-06-12 07:15:00,328.74,328.75,328.6,328.7,5992.0,0.3664,328.358,58.8956,329.805,328.358,326.911
2023-06-12 07:30:00,328.69,328.89,328.61,328.84,9041.0,0.4398,328.43,60.1985,329.8214,328.43,327.0386
2023-06-12 07:45:00,328.89,329.0,328.73,328.8,6166.0,0.4491,328.5035,59.63,329.8072,328.5035,327.1998
2023-06-12 08:00:00,328.63,329.499,326.79,328.61,31197.0,0.3665,328.5635,56.9415,329.767,328.5635,327.36
2023-06-12 08:15:00,328.61,328.99,328.5,328.99,15511.0,0.5163,328.648,60.6743,329.7143,328.648,327.5817
2023-06-12 08:30:00,328.85,328.99,328.73,328.89,8464.0,0.5134,328.732,59.2514,329.5728,328.732,327.8912
2023-06-12 08:45:00,328.764,329.0,328.75,328.94,4568.0,0.5164,328.8165,59.7482,329.3142,328.8165,328.3188
2023-06-12 09:00:00,328.84,329.0,328.8,328.81,10533.0,0.1767,328.8455,57.819,329.2645,328.8455,328.4265
2023-06-12 09:15:00,328.87,329.14,328.23,328.57,34290.0,0.0609,328.8555,54.4051,329.2364,328.8555,328.4746
2023-06-12 09:30:00,328.58,329.04,326.88,327.92,1548815.0,-0.298,328.8065,46.5665,329.3634,328.8065,328.2496
2023-06-12 09:45:00,327.95,328.43,326.565,326.71,936391.0,-0.6659,328.697,36.3143,329.7645,328.697,327.6295
2023-06-12 10:00:00,326.735,326.91,325.16,325.7,1125931.0,-1.0421,328.5255,30.4281,330.1931,328.5255,326.8579
2023-06-12 10:15:00,325.66,326.6,325.24,326.26,728832.0,-0.9442,328.37,36.4409,330.2589,328.37,326.4811
2023-06-12 10:30:00,326.28,326.76,326.06,326.54,536682.0,-0.7688,328.2435,39.2062,330.2623,328.2435,326.2247
2023-06-12 10:45:00,326.6,327.43,325.86,326.007,762890.0,-0.9157,328.0928,36.0623,330.2984,328.0928,325.8873
2023-06-12 11:00:00,325.98,326.41,325.56,325.81,521357.0,-0.9064,327.9438,34.9713,330.3357,327.9438,325.552
2023-06-12 11:15:00,325.8,326.48,325.705,326.43,427435.0,-0.6906,327.8303,40.8952,330.2826,327.8303,325.3781
2023-06-12 11:30:00,326.43,327.89,326.43,327.85,736451.0,-0.2586,327.7878,51.5385,330.2076,327.7878,325.3681
2023-06-12 11:45:00,327.87,328.15,327.48,328.06,541974.0,-0.1795,327.7584,52.86,330.1495,327.7584,325.3672
2023-06-12 12:00:00,328.05,328.06,327.21,327.57,445116.0,-0.3529,327.7003,49.542,330.0503,327.7003,325.3504
2023-06-12 12:15:00,327.58,327.85,327.33,327.68,307792.0,-0.3103,327.6494,50.2795,329.9542,327.6494,325.3445
2023-06-12 12:30:00,327.7,327.85,327.442,327.58,354851.0,-0.3832,327.5864,49.5859,329.8255,327.5864,325.3472
2023-06-12 12:45:00,327.58,327.87,327.44,327.65,282935.0,-0.3498,327.5288,50.0932,329.6984,327.5288,325.3593
2023-06-12 13:00:00,327.63,328.6,327.57,328.5,475947.0,-0.0335,327.5234,55.7801,329.6824,327.5234,325.3643
2023-06-12 13:15:00,328.51,328.6,328.105,328.22,359321.0,-0.234,327.4848,53.6599,329.5639,327.4848,325.4058
2023-06-12 13:30:00,328.22,328.82,328.17,328.72,342604.0,-0.0517,327.4764,56.75,329.5336,327.4764,325.4191
2023-06-12 13:45:00,328.75,329.77,328.73,329.74,543190.0,0.2432,327.5164,62.1675,329.7124,327.5164,325.3203
2023-06-12 14:00:00,329.75,329.763,329.14,329.37,410442.0,0.1703,327.5444,59.3298,329.8185,327.5444,325.2702
2023-06-12 14:15:00,329.34,329.6,329.2,329.495,414168.0,0.2815,327.5906,59.9795,329.981,327.5906,325.2002
2023-06-12 14:30:00,329.499,329.86,329.44,329.74,458911.0,0.555,327.6816,61.2563,330.2473,327.6816,325.1159
2023-06-12 14:45:00,329.74,330.77,329.58,330.66,683436.0,1.209,327.8791,65.595,330.7097,327.8791,325.0485
2023-06-12 15:00:00,330.66,331.87,330.43,331.695,877496.0,1.8407,328.1788,69.6233,331.2797,328.1788,325.078
2023-06-12 15:15:00,331.71,332.1,330.74,331.05,929597.0,1.4682,328.4183,64.6572,331.6275,328.4183,325.2092
2023-06-12 15:30:00,331.04,331.745,328.84,331.42,798038.0,1.4945,328.6623,66.1166,332.0025,328.6623,325.3222
2023-06-12 15:45:00,331.405,332.05,331.151,331.91,2282012.0,1.8107,328.9575,67.9608,332.3497,328.9575,325.5653
2023-06-12 16:00:00,331.91,332.78,331.84,332.34,11393938.0,2.0042,329.284,69.4946,332.6586,329.284,325.9094
2023-06-12 16:15:00,332.34,333.14,331.85,332.87,35682.0,1.9729,329.606,71.2785,333.0579,329.606,326.1541
2023-06-12 16:30:00,332.9,333.25,332.8,333.18,31665.0,1.6257,329.8725,72.2766,333.5562,329.8725,326.1888
2023-06-12 16:45:00,333.2,333.3,331.85,332.96,20993.0,1.4936,330.1175,70.4477,333.9358,330.1175,326.2992
2023-06-12 17:00:00,326.79,333.0,326.79,332.75,7900.0,1.5813,330.3765,68.701,334.1711,330.3765,326.5819
2023-06-12 17:15:00,332.75,332.92,313.333,332.7,7104.0,1.532,330.6275,68.2767,334.3386,330.6275,326.9164
2023-06-12 17:30:00,332.86,332.92,332.5,332.71,2067.0,1.566,330.884,68.3178,334.4222,330.884,327.3458
2023-06-12 17:45:00,332.75,332.92,332.7,332.76,2861.0,1.5596,331.1395,68.5329,334.4365,331.1395,327.8425
2023-06-12 18:00:00,332.82,332.85,332.7,332.75,6556.0,1.2938,331.352,68.4351,334.4849,331.352,328.2191
2023-06-12 18:15:00,332.75,332.85,332.55,332.74,3920.0,1.3771,331.578,68.3325,334.4124,331.578,328.7436
2023-06-12 18:30:00,332.65,332.92,332.55,332.8,2537.0,1.2412,331.782,68.6296,334.3379,331.782,329.2261
2023-06-12 18:45:00,332.92,333.5,332.65,333.2,8779.0,1.0493,331.955,70.5678,334.4006,331.955,329.5094
2023-06-12 19:00:00,333.37,333.93,333.2,333.8,6015.0,1.345,332.1765,73.1837,334.4413,332.1765,329.9117
2023-06-12 19:15:00,333.81,334.2,333.21,333.59,8070.0,1.2428,332.3812,70.8633,334.3619,332.3812,330.4006
2023-06-12 19:30:00,333.6,334.3,333.28,333.93,11685.0,1.2707,332.5907,72.357,334.2736,332.5907,330.9079
2023-06-12 19:45:00,334.1,334.37,333.5,334.0,5385.0,1.0101,332.7578,72.6608,334.2979,332.7578,331.2176
2023-06-13 04:00:00,335.75,335.75,333.68,334.62,6951.0,0.8818,332.904,75.2014,334.5636,332.904,331.2444
2023-06-13 04:15:00,334.45,334.92,334.35,334.87,1966.0,1.1539,333.095,76.1424,334.7363,333.095,331.4537
2023-06-13 04:30:00,334.9,335.07,334.74,334.86,2701.0,1.038,333.267,76.0209,334.891,333.267,331.643
2023-06-13 04:45:00,334.97,334.97,334.7,334.7,421.0,0.8406,333.4065,74.032,335.0196,333.4065,331.7934
2023-06-13 05:00:00,334.77,334.88,334.73,334.86,519.0,0.7583,333.5325,74.728,335.1858,333.5325,331.8792
2023-06-13 05:15:00,334.8,334.81,334.6,334.6,1482.0,0.5197,333.619,71.4521,335.3053,333.619,331.9327
2023-06-13 05:30:00,334.68,334.68,333.78,333.91,4699.0,0.2191,333.6555,63.6568,335.3338,333.6555,331.9772
2023-06-13 05:45:00,334.0,334.55,333.92,333.92,2322.0,0.2883,333.7035,63.7172,335.3542,333.7035,332.0528
2023-06-13 06:00:00,334.0,334.37,333.93,334.09,1746.0,0.4027,333.7705,64.7649,335.3689,333.7705,332.1721
2023-06-13 06:15:00,333.93,334.25,333.0,333.47,3609.0,0.2314,333.809,58.302,335.338,333.809,332.28
2023-06-13 06:30:00,333.47,333.82,333.32,333.68,1836.0,0.2915,333.8575,59.7346,335.3033,333.8575,332.4117
2023-06-13 06:45:00,333.75,333.82,333.41,333.55,2132.0,0.2374,333.897,58.4265,335.2615,333.897,332.5325
2023-06-13 07:00:00,333.64,333.82,333.1,333.62,13370.0,0.2615,333.9405,58.9362,335.208,333.9405,332.673
2023-06-13 07:15:00,333.59,333.79,333.35,333.78,5282.0,0.3126,333.9925,60.1127,335.1382,333.9925,332.8468
2023-06-13 07:30:00,333.7,333.74,332.85,332.9,10203.0,0.03,333.9975,51.5602,335.1231,333.9975,332.8719
2023-06-13 07:45:00,332.9,332.99,332.59,332.71,8037.0,-0.1471,333.973,49.9452,335.185,333.973,332.761
2023-06-13 08:00:00,333.705,336.84,331.85,332.89,26027.0,-0.2726,333.9275,51.4613,335.2272,333.9275,332.6278
2023-06-13 08:15:00,332.91,333.46,332.23,333.3,19458.0,-0.0869,333.913,54.7477,335.2337,333.913,332.5923
2023-06-13 08:30:00,333.3,334.98,331.85,334.27,52164.0,0.1018,333.93,61.277,335.2599,333.93,332.6001
2023-06-13 08:45:00,334.5,334.5,333.85,334.38,30904.0,0.1138,333.949,61.9327,335.2931,333.949,332.6049
2023-06-13 09:00:00,334.48,336.76,334.46,335.69,76207.0,0.3198,334.0025,68.598,335.5228,334.0025,332.4822
2023-06-13 09:15:00,335.69,335.72,334.01,334.46,49415.0,-0.1224,333.982,58.4782,335.4656,333.982,332.4984
2023-06-13 09:30:00,334.465,336.98,333.72,335.105,2445317.0,0.0732,333.9942,61.6048,335.5103,333.9942,332.4782
2023-06-13 09:45:00,335.092,335.15,332.05,332.4,1297675.0,-0.6872,333.8792,46.2355,335.5084,333.8792,332.2501
2023-06-13 10:00:00,332.46,334.48,330.39,330.89,1218421.0,-1.1856,333.6807,40.3242,335.7035,333.6807,331.658
2023-06-13 10:15:00,330.82,332.34,330.56,331.22,920078.0,-1.0102,333.5117,42.0292,335.7521,333.5117,331.2714
2023-06-13 10:30:00,331.24,332.68,330.99,331.88,691956.0,-0.6079,333.4102,45.3184,335.7509,333.4102,331.0696
2023-06-13 10:45:00,331.91,332.86,331.42,332.3,708649.0,-0.4851,333.3292,47.3205,335.7056,333.3292,330.9529
2023-06-13 11:00:00,332.305,332.98,331.54,332.89,581207.0,-0.3592,333.2692,50.0262,335.6263,333.2692,330.9122
2023-06-13 11:15:00,332.9,333.31,332.52,333.11,577081.0,-0.108,333.2512,51.0138,335.6074,333.2512,330.8951
2023-06-13 11:30:00,333.12,333.22,332.245,332.345,496181.0,-0.4001,333.1845,47.5727,335.5638,333.1845,330.8052
2023-06-13 11:45:00,332.345,332.62,331.73,331.755,771661.0,-0.5382,333.0947,45.1029,335.5464,333.0947,330.6431
2023-06-13 12:00:00,331.8,332.66,331.4,332.58,442977.0,-0.3117,333.0427,49.0002,335.4918,333.0427,330.5937
2023-06-13 12:15:00,332.61,332.66,331.841,332.36,399933.0,-0.4254,332.9717,48.0428,335.4135,332.9717,330.53
2023-06-13 12:30:00,332.38,332.995,332.34,332.953,471539.0,0.0159,332.9744,50.7718,335.4159,332.9744,330.5329
2023-06-13 12:45:00,332.95,333.64,332.7,333.61,367024.0,0.2705,333.0194,53.6133,335.4729,333.0194,330.5659
2023-06-13 13:00:00,333.65,334.15,333.043,333.415,394797.0,0.1577,333.0456,52.6636,335.5043,333.0456,330.587
2023-06-13 13:15:00,333.415,334.098,333.25,333.93,410051.0,0.189,333.0771,54.8853,335.564,333.0771,330.5903
2023-06-13 13:30:00,333.95,334.33,333.81,334.24,616936.0,-0.009,333.0756,56.1882,335.5597,333.0756,330.5916
2023-06-13 13:45:00,334.25,334.4,333.47,333.94,446120.0,-0.1316,333.0536,54.5824,335.4986,333.0536,330.6087
2023-06-13 14:00:00,333.95,334.17,333.282,333.62,497214.0,-0.6166,332.9501,52.8854,335.097,332.9501,330.8033
2023-06-13 14:15:00,333.62,333.99,332.78,333.14,415886.0,-0.3947,332.8842,50.4108,334.9195,332.8842,330.8488
2023-06-13 14:30:00,333.15,333.47,332.8,333.384,518331.0,-0.5136,332.7981,51.6221,334.5804,332.7981,331.0158
2023-06-13 14:45:00,333.355,334.15,333.02,333.91,423528.0,0.4543,332.8736,54.1628,334.7092,332.8736,331.038
2023-06-13 15:00:00,333.92,334.128,333.54,333.78,732643.0,0.8734,333.0181,53.4327,334.65,333.0181,331.3862
2023-06-13 15:15:00,333.78,333.98,333.27,333.38,495053.0,0.6521,333.1261,51.1977,334.5389,333.1261,331.7133
2023-06-13 15:30:00,333.38,333.94,333.2,333.65,642481.0,0.5333,333.2146,52.6063,334.5219,333.2146,331.9073
2023-06-13 15:45:00,333.63,334.49,333.59,334.32,1557960.0,0.6079,333.3156,55.9289,334.6367,333.3156,331.9945
2023-06-13 16:00:00,334.33,334.33,333.7,334.1,6713891.0,0.3635,333.3761,54.6057,334.7243,333.3761,332.0279
2023-06-13 16:15:00,334.04,334.45,333.7,333.99,12817.0,0.2642,333.4201,53.9341,334.788,333.4201,332.0522
2023-06-13 16:30:00,333.88,334.28,311.74,334.28,6405.0,0.5822,333.5168,55.4545,334.8399,333.5168,332.1938
2023-06-13 16:45:00,334.2,334.57,333.9,334.41,249085.0,0.8003,333.6496,56.1376,334.7535,333.6496,332.5457
2023-06-13 17:00:00,331.85,334.5,233.89,334.41,10426.0,0.5502,333.7411,56.1376,334.7764,333.7411,332.7058
2023-06-13 17:15:00,334.44,334.54,233.89,334.5,1792.0,0.6439,333.8481,56.6476,334.7198,333.8481,332.9764
2023-06-13 17:30:00,334.5,334.55,334.0,334.41,2085.0,0.4376,333.9209,55.9627,334.7219,333.9209,333.12
2023-06-13 17:45:00,334.204,334.49,334.2,334.3,1760.0,0.2068,333.9554,55.1055,334.7593,333.9554,333.1516
2023-06-13 18:00:00,334.3,334.47,333.94,334.03,2322.0,0.1845,333.9862,53.0077,334.7511,333.9862,333.2213
2023-06-13 18:15:00,334.03,334.35,334.0,334.34,1836.0,0.1228,334.0067,55.0747,334.7863,334.0067,333.2271
2023-06-13 18:30:00,334.1,334.35,334.1,334.25,651.0,0.003,334.0072,54.3442,334.7874,334.0072,333.227
2023-06-13 18:45:00,334.21,334.45,333.9,334.3,4016.0,0.1078,334.0252,54.6956,334.8149,334.0252,333.2355
2023-06-13 19:00:00,334.35,334.39,334.05,334.05,528.0,0.1289,334.0467,52.5662,334.8142,334.0467,333.2792
2023-06-13 19:15:00,334.2,334.3,333.78,333.85,1733.0,0.2131,334.0822,50.8975,334.7359,334.0822,333.4285
2023-06-13 19:30:00,333.78,334.07,333.2,333.26,3859.0,-0.0372,334.076,46.3305,334.7579,334.076,333.3941
2023-06-13 19:45:00,333.3,334.0,333.28,333.7,3458.0,-0.0629,334.0655,49.8622,334.7635,334.0655,333.3675
2023-06-14 04:00:00,333.91,335.0,330.12,334.48,2456.0,0.2097,334.1005,55.3453,334.8079,334.1005,333.3931
2023-06-14 04:15:00,334.53,334.69,334.43,334.68,2407.0,0.3899,334.1655,56.6256,334.834,334.1655,333.497
2023-06-14 04:30:00,334.61,334.79,334.5,334.5,1444.0,0.2548,334.208,55.1282,334.8474,334.208,333.5686
2023-06-14 04:45:00,334.6,334.77,334.31,334.55,1504.0,0.0688,334.2195,55.4725,334.8746,334.2195,333.5644
2023-06-14 05:00:00,334.35,335.0,334.3,334.39,4992.0,0.0868,334.234,54.075,334.8908,334.234,333.5772
2023-06-14 05:15:00,334.56,334.98,334.56,334.95,763.0,0.2874,334.282,57.9757,334.9981,334.282,333.5659
2023-06-14 05:30:00,334.85,335.26,334.83,335.06,3267.0,0.2333,334.321,58.701,335.1133,334.321,333.5287
2023-06-14 05:45:00,335.07,335.07,334.77,335.0,1281.0,0.1764,334.3505,58.125,335.196,334.3505,333.505
2023-06-14 06:00:00,334.91,334.91,334.67,334.72,1199.0,0.0927,334.366,55.4522,335.2265,334.366,333.5055
2023-06-14 06:15:00,334.66,334.71,334.4,334.53,2099.0,0.009,334.3675,53.6887,335.2291,334.3675,333.5059
2023-06-14 06:30:00,334.54,334.82,334.48,334.8,1374.0,0.1166,334.387,55.7917,335.2689,334.387,333.5051
2023-06-14 06:45:00,334.77,334.77,334.04,334.47,3757.0,0.0509,334.3955,52.7122,335.2772,334.3955,333.5138
2023-06-14 07:00:00,334.47,334.6,334.21,334.3,5379.0,0.0808,334.409,51.1803,335.276,334.409,333.542
2023-06-14 07:15:00,334.33,334.4,334.01,334.13,6300.0,-0.0628,334.3985,49.6611,335.2737,334.3985,333.5233
2023-06-14 07:30:00,334.17,334.34,334.14,334.18,3331.0,-0.0209,334.395,50.1195,335.2731,334.395,333.5169
2023-06-14 07:45:00,334.18,334.3,333.67,334.11,9909.0,-0.0568,334.3855,49.4558,335.2716,334.3855,333.4994
2023-06-14 08:00:00,334.48,335.5,333.51,334.28,19616.0,0.0689,334.397,51.1108,335.2712,334.397,333.5228
2023-06-14 08:15:00,334.25,334.56,334.1,334.3,6993.0,0.1348,334.4195,51.3082,335.2587,334.4195,333.5803
2023-06-14 08:30:00,334.15,334.99,333.63,333.95,19621.0,0.207,334.454,47.7555,335.143,334.454,333.765
2023-06-14 08:45:00,333.82,333.97,333.35,333.74,12410.0,0.012,334.456,45.7546,335.1364,334.456,333.7756
2023-06-14 09:00:00,333.58,334.2,333.11,334.0,19336.0,-0.1435,334.432,48.5634,335.1406,334.432,333.7234
2023-06-14 09:15:00,334.13,334.8,333.58,334.08,20145.0,-0.1793,334.402,49.4117,335.1169,334.402,333.6871
2023-06-14 09:30:00,334.34,335.49,333.59,334.17,1656974.0,-0.0987,334.3855,50.3809,335.1058,334.3855,333.6652
2023-06-14 09:45:00,334.15,335.86,333.98,335.67,879925.0,0.3348,334.4415,62.8628,335.353,334.4415,333.53
2023-06-14 10:00:00,335.675,336.65,335.41,336.195,1120281.0,0.5398,334.5318,66.0126,335.7203,334.5318,333.3432
2023-06-14 10:15:00,336.16,337.05,335.76,336.306,781749.0,0.4048,334.5996,66.6423,336.0098,334.5996,333.1893
2023-06-14 10:30:00,336.305,337.14,336.29,336.73,634296.0,0.4984,334.683,68.955,336.3642,334.683,333.0019
2023-06-14 10:45:00,336.65,336.922,336.1,336.28,727587.0,0.3821,334.747,63.9981,336.5636,334.747,332.9305
2023-06-14 11:00:00,336.32,337.34,335.73,337.25,594556.0,0.7559,334.8735,69.0468,336.9922,334.8735,332.7549
2023-06-14 11:15:00,337.27,338.57,337.235,338.15,1001770.0,1.0821,335.0545,72.7756,337.6003,335.0545,332.5088
2023-06-14 11:30:00,338.14,339.04,338.1,338.35,806584.0,1.0603,335.232,73.5217,338.1499,335.232,332.3142
2023-06-14 11:45:00,338.32,338.45,337.54,337.82,507149.0,1.0016,335.3995,68.3002,338.502,335.3995,332.2971
2023-06-14 12:00:00,337.83,338.08,337.03,337.86,472385.0,1.0649,335.5775,68.478,338.8129,335.5775,332.3422
2023-06-14 12:15:00,337.86,338.0,337.73,338.0,442109.0,1.1582,335.771,69.1164,339.0986,335.771,332.4435
2023-06-14 12:30:00,337.99,338.0,337.58,337.6,329997.0,1.0234,335.942,65.1484,339.2764,335.942,332.6077
2023-06-14 12:45:00,337.56,337.89,337.42,337.72,316076.0,1.0805,336.1225,65.769,339.4314,336.1225,332.8137
2023-06-14 13:00:00,337.7,337.7,336.99,337.15,427945.0,0.8586,336.266,60.3921,339.4907,336.266,333.0414
2023-06-14 13:15:00,337.139,337.139,336.568,336.84,438909.0,0.7598,336.393,57.6919,339.4957,336.393,333.2904
2023-06-14 13:30:00,336.85,337.07,336.3,336.4,446434.0,0.7336,336.5155,54.0794,339.4092,336.5155,333.6219
2023-06-14 13:45:00,336.41,336.9,336.23,336.66,467059.0,0.8749,336.6615,55.8009,339.2598,336.6615,334.0633
2023-06-14 14:00:00,336.62,336.62,332.81,334.5,1358055.0,0.1497,336.6865,42.024,339.1898,336.6865,334.1833
2023-06-14 14:15:00,334.45,334.609,333.5,334.36,711692.0,0.0838,336.7005,41.3279,339.1479,336.7005,334.2532
2023-06-14 14:30:00,334.36,336.39,333.769,336.32,1038134.0,0.6434,336.808,52.8406,338.974,336.808,334.6421
2023-06-14 14:45:00,336.38,336.69,335.46,335.591,814578.0,-0.0235,336.8041,49.0708,338.9786,336.8041,334.6296
2023-06-14 15:00:00,335.61,338.1,335.54,335.85,974844.0,-0.1026,336.7868,50.3943,338.9857,336.7868,334.588
2023-06-14 15:15:00,335.9,337.28,335.355,336.09,667283.0,-0.0642,336.776,51.6207,338.9864,336.776,334.5657
2023-06-14 15:30:00,336.1,336.6,335.69,336.13,685469.0,-0.1782,336.746,51.8296,338.9743,336.746,334.5178
2023-06-14 15:45:00,336.14,337.35,335.14,337.34,2434353.0,0.3152,336.799,57.6527,339.0308,336.799,334.5673
2023-06-14 16:00:00,337.35,338.29,335.8,337.87,8053147.0,0.1838,336.83,59.8884,339.1029,336.83,334.5572
2023-06-14 16:15:00,337.87,338.0,337.34,337.77,201546.0,-0.1124,336.811,59.2669,339.0455,336.811,334.5766
2023-06-14 16:30:00,337.6,338.4,337.5,338.33,17361.0,-0.0059,336.81,61.6148,339.0417,336.81,334.5784
2023-06-14 16:45:00,338.33,338.859,331.26,338.3,14154.0,0.1421,336.834,61.4152,339.1183,336.834,334.5498
2023-06-14 17:00:00,334.29,338.39,334.29,338.13,104773.0,0.0799,336.8476,60.2508,339.159,336.8476,334.5361
2023-06-14 17:15:00,338.22,338.65,337.92,338.47,8248.0,0.1391,336.8711,61.7765,339.2378,336.8711,334.5043
2023-06-14 17:30:00,338.47,338.47,338.0,338.19,1266.0,0.1748,336.9005,59.7872,339.317,336.9005,334.4841
2023-06-14 17:45:00,338.0,338.3,337.519,337.99,3670.0,0.0799,336.914,58.3739,339.3516,336.914,334.4765
2023-06-14 18:00:00,337.99,338.4,337.99,338.35,2792.0,0.3559,336.974,60.1584,339.4897,336.974,334.4584
2023-06-14 18:15:00,338.35,338.35,337.61,337.93,5103.0,0.3236,337.0286,57.1496,339.5773,337.0286,334.4798
2023-06-14 18:30:00,337.61,338.4,337.6,338.15,2191.0,0.5202,337.116,58.2996,339.6925,337.116,334.5396
2023-06-14 18:45:00,338.33,338.45,337.64,338.25,1167.0,0.4723,337.1956,58.8282,339.8086,337.1956,334.5825
2023-06-14 19:00:00,338.4,338.47,338.0,338.19,5867.0,1.1031,337.38,58.3609,339.7117,337.38,335.0484
2023-06-14 19:15:00,338.01,338.45,338.01,338.01,1373.0,1.0916,337.5626,56.9328,339.449,337.5626,335.6761
2023-06-14 19:30:00,338.29,338.4,338.01,338.25,2226.0,0.5739,337.6591,58.3628,339.4776,337.6591,335.8405
2023-06-14 19:45:00,338.28,338.33,338.01,338.27,3340.0,0.7983,337.793,58.4838,339.3597,337.793,336.2263
2023-06-15 04:00:00,338.37,338.37,336.73,336.75,2992.0,0.268,337.838,47.4576,339.2197,337.838,336.4563
2023-06-15 04:15:00,336.73,337.04,336.33,336.68,1873.0,0.1755,337.8675,47.0278,339.1175,337.8675,336.6175
2023-06-15 04:30:00,336.63,336.69,336.15,336.15,2411.0,0.006,337.8685,43.8618,339.113,337.8685,336.624
2023-06-15 04:45:00,336.09,336.38,335.85,335.91,1599.0,-0.4239,337.797,42.4981,339.2935,337.797,336.3005
2023-06-15 05:00:00,335.91,336.35,335.51,335.8,5036.0,-0.6127,337.6935,41.87,339.4236,337.6935,335.9634
2023-06-15 05:15:00,335.79,335.8,334.9,335.13,5035.0,-0.7816,337.5615,38.2461,339.6198,337.5615,335.5032
2023-06-15 05:30:00,335.13,335.75,334.8,335.09,2448.0,-0.9576,337.3995,38.0392,339.6876,337.3995,335.1114
2023-06-15 05:45:00,335.09,335.17,334.58,335.02,5698.0,-0.9696,337.2355,37.6638,339.7049,337.2355,334.7661
2023-06-15 06:00:00,335.01,335.17,334.72,334.74,4475.0,-1.0026,337.066,36.1614,339.7247,337.066,334.4073
2023-06-15 06:15:00,334.8,335.11,334.71,334.95,1858.0,-1.04,336.89,38.1104,339.6187,336.89,334.1613
2023-06-15 06:30:00,334.79,335.07,334.79,334.95,1265.0,-0.958,336.728,38.1104,339.5129,336.728,333.9431
2023-06-15 06:45:00,334.99,335.66,334.88,335.49,7158.0,-0.7397,336.603,43.0632,339.3745,336.603,333.8315
2023-06-15 07:00:00,335.65,335.98,335.39,335.88,22479.0,-0.73,336.4795,46.3284,339.1467,336.4795,333.8123
2023-06-15 07:15:00,335.85,335.85,335.45,335.61,7771.0,-0.6865,336.3635,44.4699,338.9694,336.3635,333.7576
2023-06-15 07:30:00,335.62,335.79,335.1,335.22,8079.0,-0.8665,336.217,41.9134,338.7326,336.217,333.7014
2023-06-15 07:45:00,335.22,335.64,335.22,335.6,6569.0,-0.7834,336.0845,45.1476,338.4313,336.0845,333.7377
2023-06-15 08:00:00,335.43,337.89,334.592,335.75,22812.0,-0.7215,335.9625,46.388,338.1035,335.9625,333.8215
2023-06-15 08:15:00,335.7,335.8,335.1,335.47,8341.0,-0.7515,335.8355,44.4146,337.7666,335.8355,333.9044
2023-06-15 08:30:00,335.37,336.0,335.01,335.57,24154.0,-0.7923,335.7015,45.2896,337.2844,335.7015,334.1186
2023-06-15 08:45:00,335.56,337.34,335.37,336.68,33016.0,-0.47,335.622,53.7889,336.7849,335.622,334.4591
2023-06-15 09:00:00,336.75,338.155,333.025,336.735,27160.0,-0.0045,335.6213,54.1603,336.7812,335.6213,334.4613
2023-06-15 09:15:00,336.65,337.64,336.514,337.43,27779.0,0.2228,335.6588,58.5878,336.9892,335.6588,334.3283
2023-06-15 09:30:00,337.48,340.68,337.2,340.38,2668935.0,1.2584,335.8703,71.0717,338.3199,335.8703,333.4206
2023-06-15 09:45:00,340.39,341.929,340.11,341.06,2348066.0,1.5331,336.1278,73.0434,339.4627,336.1278,332.7928
2023-06-15 10:00:00,341.1,343.75,340.4,343.355,2055486.0,2.2499,336.5055,78.2984,341.0855,336.5055,331.9255
2023-06-15 10:15:00,343.36,344.803,343.04,344.46,1952407.0,2.784,336.972,80.2497,342.6626,336.972,331.2814
2023-06-15 10:30:00,344.45,344.99,343.4,344.94,1416394.0,2.9395,337.4645,81.0297,344.0525,337.4645,330.8765
2023-06-15 10:45:00,344.96,345.81,344.36,345.195,1826639.0,3.0371,337.9732,81.4395,345.2618,337.9732,330.6847
2023-06-15 11:00:00,345.19,345.37,344.01,344.57,1170456.0,2.9366,338.4648,77.1394,346.1309,338.4648,330.7986
2023-06-15 11:15:00,344.57,345.153,344.35,345.09,785352.0,3.0273,338.9718,78.1498,346.9748,338.9718,330.9687
2023-06-15 11:30:00,345.085,346.16,344.68,345.37,775724.0,3.1109,339.4928,78.6839,347.7339,339.4928,331.2516
2023-06-15 11:45:00,345.39,345.73,344.68,345.39,933495.0,2.9509,339.9878,78.723,348.3953,339.9878,331.5802
2023-06-15 12:00:00,345.41,345.846,345.16,345.476,657495.0,2.857,340.4676,78.8981,348.9773,340.4676,331.9578
2023-06-15 12:15:00,345.46,346.78,345.2,346.269,742873.0,3.176,341.0005,80.4598,349.5616,341.0005,332.4394
2023-06-15 12:30:00,346.27,346.62,345.55,346.221,774990.0,3.2817,341.5506,80.0822,349.9678,341.5506,333.1333
2023-06-15 12:45:00,346.24,346.282,345.35,345.816,555669.0,3.0441,342.0614,76.8777,350.2077,342.0614,333.915
